timestamp,messageType,latencyMs,statusCode,roomId
1774334184451,TEXT,116,OK,16
1774334184448,TEXT,118,OK,18
1774334184449,TEXT,118,OK,6
1774334184448,TEXT,118,OK,10
1774334184452,TEXT,115,OK,10
1774334184450,TEXT,116,OK,20
1774334184451,TEXT,116,OK,4
1774334184454,TEXT,114,OK,11
1774334184455,TEXT,112,OK,16
1774334184449,TEXT,119,OK,14
1774334184455,LEAVE,113,OK,3
1774334184454,TEXT,113,OK,16
1774334184451,TEXT,117,OK,1
1774334184452,JOIN,116,OK,7
1774334184461,TEXT,107,OK,2
1774334184452,TEXT,116,OK,12
1774334184455,TEXT,113,OK,14
1774334184460,TEXT,108,OK,10
1774334184456,TEXT,113,OK,10
1774334184453,JOIN,115,OK,20
1774334184455,TEXT,114,OK,18
1774334184460,TEXT,109,OK,16
1774334184455,TEXT,114,OK,18
1774334184455,TEXT,114,OK,16
1774334184457,TEXT,112,OK,11
1774334184458,TEXT,112,OK,20
1774334184454,TEXT,115,OK,19
1774334184451,TEXT,119,OK,19
1774334184454,TEXT,116,OK,12
1774334184456,TEXT,114,OK,15
1774334184457,TEXT,113,OK,12
1774334184458,TEXT,112,OK,12
1774334184458,TEXT,112,OK,9
1774334184454,TEXT,116,OK,1
1774334184457,TEXT,113,OK,2
1774334184458,TEXT,112,OK,5
1774334184456,TEXT,114,OK,20
1774334184501,TEXT,70,OK,15
1774334184460,TEXT,111,OK,13
1774334184499,TEXT,72,OK,14
1774334184458,TEXT,113,OK,7
1774334184500,TEXT,70,OK,9
1774334184499,TEXT,72,OK,14
1774334184500,TEXT,71,OK,4
1774334184500,TEXT,71,OK,11
1774334184501,TEXT,79,OK,11
1774334184500,TEXT,80,OK,12
1774334184500,TEXT,83,OK,13
1774334184517,TEXT,67,OK,6
1774334184514,TEXT,71,OK,6
1774334184500,TEXT,85,OK,20
1774334184503,TEXT,82,OK,11
1774334184499,TEXT,90,OK,6
1774334184499,TEXT,90,OK,10
1774334184503,TEXT,86,OK,8
1774334184503,TEXT,86,OK,19
1774334184499,TEXT,90,OK,12
1774334184508,TEXT,83,OK,10
1774334184508,TEXT,87,OK,9
1774334184501,TEXT,95,OK,5
1774334184513,TEXT,82,OK,1
1774334184516,TEXT,95,OK,18
1774334184504,TEXT,107,OK,19
1774334184499,TEXT,112,OK,12
1774334184505,TEXT,107,OK,11
1774334184500,TEXT,111,OK,4
1774334184499,TEXT,112,OK,13
1774334184505,JOIN,107,OK,13
1774334184519,TEXT,92,OK,8
1774334184523,TEXT,88,OK,8
1774334184504,TEXT,108,OK,12
1774334184504,TEXT,109,OK,8
1774334184501,TEXT,112,OK,19
1774334184505,TEXT,108,OK,16
1774334184504,TEXT,109,OK,14
1774334184504,TEXT,109,OK,15
1774334184504,TEXT,109,OK,18
1774334184505,TEXT,108,OK,3
1774334184500,TEXT,113,OK,7
1774334184511,TEXT,102,OK,18
1774334184511,JOIN,102,OK,18
1774334184509,TEXT,104,OK,15
1774334184508,TEXT,106,OK,1
1774334184504,TEXT,109,OK,16
1774334184500,TEXT,113,OK,14
1774334184500,TEXT,114,OK,14
1774334184500,TEXT,114,OK,12
1774334184504,TEXT,110,OK,16
1774334184499,TEXT,114,OK,2
1774334184524,TEXT,91,OK,14
1774334184505,TEXT,111,OK,14
1774334184490,TEXT,126,OK,9
1774334184508,TEXT,107,OK,9
1774334184523,TEXT,93,OK,2
1774334184504,JOIN,112,OK,3
1774334184500,JOIN,117,OK,10
1774334184511,TEXT,105,OK,2
1774334184507,TEXT,109,OK,19
1774334184501,TEXT,116,OK,18
1774334184499,TEXT,118,OK,9
1774334184511,TEXT,106,OK,5
1774334184511,TEXT,106,OK,13
1774334184516,TEXT,102,OK,15
1774334184509,LEAVE,108,OK,8
1774334184514,JOIN,104,OK,16
1774334184500,TEXT,118,OK,10
1774334184508,TEXT,110,OK,4
1774334184509,TEXT,110,OK,1
1774334184505,LEAVE,113,OK,5
1774334184508,TEXT,110,OK,14
1774334184520,TEXT,99,OK,9
1774334184508,TEXT,110,OK,9
1774334184511,TEXT,109,OK,2
1774334184512,TEXT,109,OK,10
1774334184505,TEXT,115,OK,5
1774334184509,TEXT,112,OK,20
1774334184520,TEXT,101,OK,13
1774334184512,TEXT,108,OK,14
1774334184511,TEXT,110,OK,15
1774334184500,JOIN,120,OK,20
1774334184517,TEXT,103,OK,17
1774334184501,TEXT,120,OK,15
1774334184509,TEXT,112,OK,12
1774334184511,TEXT,110,OK,17
1774334184508,TEXT,113,OK,15
1774334184518,TEXT,103,OK,11
1774334184512,TEXT,109,OK,15
1774334184514,TEXT,107,OK,13
1774334184517,TEXT,104,OK,2
1774334184517,TEXT,104,OK,3
1774334184526,TEXT,95,OK,19
1774334184522,TEXT,99,OK,10
1774334184514,TEXT,108,OK,5
1774334184516,JOIN,106,OK,1
1774334184501,TEXT,121,OK,1
1774334184522,TEXT,100,OK,17
1774334184556,TEXT,65,OK,17
1774334184512,TEXT,110,OK,20
1774334184516,TEXT,106,OK,10
1774334184517,LEAVE,105,OK,2
1774334184541,TEXT,81,OK,5
1774334184507,TEXT,115,OK,18
1774334184509,TEXT,113,OK,10
1774334184513,TEXT,112,OK,10
1774334184521,TEXT,104,OK,16
1774334184500,TEXT,126,OK,7
1774334184515,TEXT,111,OK,14
1774334184514,TEXT,111,OK,14
1774334184504,TEXT,121,OK,14
1774334184501,TEXT,125,OK,6
1774334184512,TEXT,114,OK,13
1774334184512,LEAVE,114,OK,1
1774334184501,TEXT,125,OK,16
1774334184511,TEXT,115,OK,19
1774334184522,TEXT,104,OK,4
1774334184500,TEXT,126,OK,7
1774334184500,TEXT,126,OK,3
1774334184540,TEXT,86,OK,18
1774334184511,TEXT,116,OK,7
1774334184505,TEXT,122,OK,15
1774334184512,TEXT,115,OK,12
1774334184520,TEXT,107,OK,4
1774334184557,TEXT,71,OK,9
1774334184509,TEXT,118,OK,19
1774334184508,TEXT,119,OK,11
1774334184513,TEXT,114,OK,17
1774334184512,TEXT,116,OK,19
1774334184514,TEXT,114,OK,20
1774334184512,TEXT,116,OK,8
1774334184509,TEXT,119,OK,7
1774334184509,TEXT,120,OK,7
1774334184523,TEXT,106,OK,6
1774334184512,TEXT,117,OK,17
1774334184523,TEXT,105,OK,2
1774334184517,TEXT,113,OK,12
1774334184513,TEXT,118,OK,8
1774334184501,TEXT,131,OK,12
1774334184519,TEXT,113,OK,5
1774334184516,TEXT,116,OK,3
1774334184508,TEXT,124,OK,7
1774334184541,TEXT,92,OK,14
1774334184519,TEXT,113,OK,10
1774334184518,TEXT,115,OK,5
1774334184557,TEXT,76,OK,8
1774334184520,TEXT,113,OK,17
1774334184523,TEXT,111,OK,7
1774334184522,TEXT,111,OK,7
1774334184507,TEXT,126,OK,20
1774334184540,TEXT,93,OK,11
1774334184512,LEAVE,124,OK,15
1774334184518,TEXT,118,OK,7
1774334184540,TEXT,96,OK,3
1774334184556,TEXT,81,OK,7
1774334184556,TEXT,81,OK,9
1774334184556,TEXT,81,OK,9
1774334184571,TEXT,67,OK,13
1774334184519,TEXT,119,OK,15
1774334184514,TEXT,126,OK,8
1774334184557,LEAVE,83,OK,4
1774334184571,LEAVE,69,OK,9
1774334184516,JOIN,124,OK,13
1774334184516,TEXT,124,OK,4
1774334184556,TEXT,84,OK,12
1774334184566,TEXT,104,OK,20
1774334184511,TEXT,159,OK,9
1774334184504,TEXT,165,OK,9
1774334184558,TEXT,112,OK,10
1774334184514,TEXT,156,OK,9
1774334184566,TEXT,104,OK,2
1774334184560,TEXT,110,OK,1
1774334184566,LEAVE,104,OK,14
1774334184509,TEXT,161,OK,17
1774334184540,TEXT,130,OK,12
1774334184558,TEXT,113,OK,16
1774334184557,TEXT,113,OK,4
1774334184566,TEXT,105,OK,7
1774334184580,TEXT,91,OK,7
1774334184557,TEXT,114,OK,20
1774334184526,JOIN,145,OK,13
1774334184557,TEXT,114,OK,11
1774334184564,LEAVE,107,OK,12
1774334184558,TEXT,114,OK,17
1774334184557,JOIN,114,OK,15
1774334184571,TEXT,100,OK,3
1774334184540,TEXT,131,OK,20
1774334184567,TEXT,104,OK,13
1774334184567,TEXT,104,OK,13
1774334184567,JOIN,104,OK,1
1774334184568,TEXT,103,OK,1
1774334184556,LEAVE,115,OK,14
1774334184558,TEXT,114,OK,14
1774334184558,TEXT,114,OK,18
1774334184567,TEXT,105,OK,18
1774334184569,TEXT,103,OK,4
1774334184570,TEXT,102,OK,4
1774334184564,TEXT,108,OK,7
1774334184540,TEXT,132,OK,15
1774334184570,TEXT,102,OK,7
1774334184541,TEXT,131,OK,13
1774334184566,TEXT,106,OK,12
1774334184567,TEXT,105,OK,7
1774334184557,TEXT,115,OK,17
1774334184540,TEXT,132,OK,10
1774334184514,TEXT,158,OK,4
1774334184557,TEXT,115,OK,10
1774334184558,TEXT,115,OK,18
1774334184568,TEXT,104,OK,18
1774334184566,TEXT,106,OK,11
1774334184558,TEXT,114,OK,8
1774334184558,TEXT,115,OK,8
1774334184570,TEXT,103,OK,8
1774334184567,TEXT,106,OK,4
1774334184566,TEXT,107,OK,4
1774334184567,TEXT,106,OK,4
1774334184567,LEAVE,107,OK,17
1774334184570,TEXT,103,OK,1
1774334184614,TEXT,59,OK,5
1774334184614,TEXT,60,OK,10
1774334184566,TEXT,108,OK,17
1774334184568,TEXT,106,OK,15
1774334184614,TEXT,60,OK,10
1774334184596,TEXT,78,OK,14
1774334184558,TEXT,116,OK,17
1774334184566,TEXT,107,OK,7
1774334184567,TEXT,107,OK,16
1774334184590,TEXT,86,OK,13
1774334184569,TEXT,107,OK,20
1774334184568,LEAVE,108,OK,11
1774334184585,TEXT,91,OK,13
1774334184570,TEXT,106,OK,18
1774334184586,TEXT,90,OK,9
1774334184570,TEXT,106,OK,18
1774334184558,LEAVE,118,OK,9
1774334184569,TEXT,107,OK,1
1774334184590,TEXT,86,OK,8
1774334184570,TEXT,106,OK,18
1774334184567,TEXT,109,OK,19
1774334184570,TEXT,106,OK,8
1774334184566,TEXT,110,OK,20
1774334184571,TEXT,105,OK,12
1774334184592,TEXT,85,OK,20
1774334184571,TEXT,105,OK,4
1774334184566,TEXT,111,OK,16
1774334184569,TEXT,107,OK,5
1774334184571,TEXT,106,OK,16
1774334184569,TEXT,108,OK,16
1774334184567,JOIN,110,OK,14
1774334184567,TEXT,109,OK,15
1774334184558,TEXT,118,OK,4
1774334184569,TEXT,108,OK,5
1774334184571,TEXT,107,OK,18
1774334184568,TEXT,109,OK,6
1774334184571,TEXT,106,OK,8
1774334184585,LEAVE,92,OK,20
1774334184590,TEXT,87,OK,2
1774334184570,JOIN,108,OK,19
1774334184570,TEXT,108,OK,11
1774334184570,TEXT,107,OK,3
1774334184569,TEXT,108,OK,7
1774334184567,TEXT,110,OK,13
1774334184567,TEXT,112,OK,18
1774334184566,TEXT,112,OK,18
1774334184595,TEXT,83,OK,2
1774334184568,TEXT,110,OK,14
1774334184558,TEXT,120,OK,5
1774334184567,TEXT,112,OK,1
1774334184571,TEXT,108,OK,4
1774334184568,TEXT,111,OK,4
1774334184590,TEXT,89,OK,16
1774334184586,TEXT,94,OK,5
1774334184566,TEXT,113,OK,2
1774334184570,TEXT,110,OK,11
1774334184571,TEXT,109,OK,19
1774334184590,LEAVE,90,OK,2
1774334184569,TEXT,111,OK,19
1774334184580,TEXT,99,OK,2
1774334184596,TEXT,84,OK,19
1774334184558,TEXT,122,OK,2
1774334184571,TEXT,111,OK,1
1774334184583,TEXT,101,OK,6
1774334184629,JOIN,81,OK,16
1774334184633,TEXT,77,OK,17
1774334184613,LEAVE,97,OK,8
1774334184612,TEXT,98,OK,8
1774334184613,TEXT,97,OK,12
1774334184611,TEXT,99,OK,16
1774334184621,TEXT,90,OK,4
1774334184616,TEXT,95,OK,12
1774334184613,TEXT,97,OK,4
1774334184621,TEXT,90,OK,11
1774334184612,TEXT,99,OK,9
1774334184611,TEXT,99,OK,7
1774334184612,TEXT,99,OK,11
1774334184633,TEXT,78,OK,13
1774334184613,TEXT,97,OK,16
1774334184612,TEXT,99,OK,8
1774334184613,TEXT,97,OK,15
1774334184612,TEXT,99,OK,18
1774334184612,TEXT,99,OK,12
1774334184614,TEXT,97,OK,4
1774334184615,TEXT,95,OK,10
1774334184629,TEXT,82,OK,11
1774334184614,TEXT,97,OK,2
1774334184622,JOIN,89,OK,11
1774334184632,TEXT,79,OK,4
1774334184613,TEXT,98,OK,16
1774334184614,TEXT,98,OK,16
1774334184614,TEXT,97,OK,16
1774334184621,TEXT,90,OK,10
1774334184614,TEXT,97,OK,19
1774334184618,TEXT,93,OK,11
1774334184618,TEXT,93,OK,11
1774334184617,TEXT,94,OK,10
1774334184623,TEXT,89,OK,3
1774334184622,TEXT,90,OK,17
1774334184618,TEXT,94,OK,17
1774334184614,TEXT,98,OK,13
1774334184614,JOIN,98,OK,13
1774334184619,TEXT,93,OK,16
1774334184633,TEXT,78,OK,5
1774334184616,TEXT,96,OK,9
1774334184612,TEXT,100,OK,13
1774334184622,TEXT,89,OK,14
1774334184618,TEXT,94,OK,7
1774334184628,TEXT,84,OK,9
1774334184614,TEXT,98,OK,16
1774334184612,LEAVE,100,OK,5
1774334184628,TEXT,84,OK,18
1774334184616,TEXT,96,OK,4
1774334184619,TEXT,93,OK,9
1774334184615,TEXT,97,OK,3
1774334184618,TEXT,94,OK,18
1774334184617,TEXT,95,OK,18
1774334184617,TEXT,95,OK,19
1774334184637,TEXT,75,OK,16
1774334184618,TEXT,94,OK,11
1774334184633,TEXT,79,OK,19
1774334184621,TEXT,91,OK,10
1774334184641,TEXT,71,OK,12
1774334184621,TEXT,91,OK,14
1774334184621,TEXT,91,OK,11
1774334184618,TEXT,95,OK,19
1774334184622,TEXT,90,OK,15
1774334184621,TEXT,92,OK,15
1774334184621,LEAVE,92,OK,17
1774334184618,TEXT,94,OK,16
1774334184621,LEAVE,92,OK,15
1774334184622,TEXT,91,OK,3
1774334184626,TEXT,87,OK,5
1774334184634,LEAVE,79,OK,1
1774334184626,TEXT,87,OK,20
1774334184621,TEXT,92,OK,17
1774334184619,TEXT,94,OK,15
1774334184621,LEAVE,92,OK,17
1774334184623,TEXT,91,OK,8
1774334184626,TEXT,87,OK,18
1774334184622,TEXT,91,OK,16
1774334184626,TEXT,90,OK,17
1774334184622,TEXT,93,OK,2
1774334184622,TEXT,94,OK,13
1774334184626,TEXT,90,OK,5
1774334184622,TEXT,94,OK,7
1774334184622,TEXT,95,OK,9
1774334184619,TEXT,99,OK,13
1774334184622,TEXT,95,OK,1
1774334184622,TEXT,95,OK,16
1774334184628,TEXT,90,OK,12
1774334184617,TEXT,101,OK,12
1774334184619,TEXT,99,OK,7
1774334184622,TEXT,95,OK,3
1774334184622,TEXT,96,OK,1
1774334184626,TEXT,92,OK,16
1774334184622,TEXT,96,OK,9
1774334184627,TEXT,91,OK,10
1774334184622,TEXT,96,OK,11
1774334184619,TEXT,99,OK,17
1774334184628,TEXT,90,OK,10
1774334184626,TEXT,92,OK,2
1774334184619,TEXT,100,OK,15
1774334184627,TEXT,92,OK,2
1774334184633,TEXT,86,OK,6
1774334184627,TEXT,92,OK,10
1774334184621,TEXT,97,OK,1
1774334184622,TEXT,97,OK,15
1774334184634,TEXT,85,OK,8
1774334184633,TEXT,86,OK,19
1774334184628,LEAVE,91,OK,20
1774334184627,TEXT,93,OK,4
1774334184637,TEXT,82,OK,13
1774334184634,TEXT,86,OK,10
1774334184634,TEXT,86,OK,16
1774334184628,TEXT,92,OK,16
1774334184634,TEXT,86,OK,9
1774334184639,JOIN,81,OK,7
1774334184627,TEXT,94,OK,2
1774334184626,TEXT,94,OK,7
1774334184639,TEXT,82,OK,6
1774334184627,TEXT,94,OK,20
1774334184630,TEXT,91,OK,10
1774334184636,LEAVE,84,OK,13
1774334184628,TEXT,93,OK,17
1774334184629,TEXT,92,OK,4
1774334184627,TEXT,94,OK,13
1774334184628,JOIN,93,OK,18
1774334184641,TEXT,80,OK,5
1774334184629,TEXT,92,OK,3
1774334184633,TEXT,88,OK,12
1774334184636,TEXT,85,OK,18
1774334184638,TEXT,84,OK,13
1774334184636,TEXT,85,OK,3
1774334184672,JOIN,50,OK,19
1774334184641,TEXT,81,OK,8
1774334184672,TEXT,50,OK,18
1774334184627,TEXT,95,OK,14
1774334184641,JOIN,83,OK,8
1774334184634,TEXT,90,OK,7
1774334184627,TEXT,97,OK,12
1774334184641,TEXT,83,OK,12
1774334184640,JOIN,83,OK,18
1774334184627,TEXT,97,OK,16
1774334184670,TEXT,53,OK,19
1774334184629,TEXT,95,OK,10
1774334184672,TEXT,52,OK,9
1774334184671,TEXT,54,OK,20
1774334184671,JOIN,55,OK,10
1774334184672,TEXT,54,OK,17
1774334184672,TEXT,54,OK,4
1774334184672,TEXT,54,OK,16
1774334184674,TEXT,53,OK,4
1774334184674,TEXT,81,OK,19
1774334184674,TEXT,80,OK,18
1774334184673,TEXT,82,OK,7
1774334184674,TEXT,81,OK,15
1774334184671,TEXT,84,OK,5
1774334184671,TEXT,84,OK,20
1774334184671,TEXT,84,OK,20
1774334184671,TEXT,84,OK,18
1774334184671,TEXT,84,OK,16
1774334184671,TEXT,84,OK,3
1774334184671,TEXT,85,OK,6
1774334184671,TEXT,84,OK,7
1774334184672,TEXT,83,OK,2
1774334184671,TEXT,85,OK,14
1774334184671,TEXT,84,OK,12
1774334184671,TEXT,84,OK,17
1774334184671,JOIN,84,OK,12
1774334184672,TEXT,83,OK,8
1774334184673,TEXT,83,OK,15
1774334184670,TEXT,101,OK,8
1774334184673,TEXT,98,OK,19
1774334184674,TEXT,97,OK,18
1774334184673,TEXT,99,OK,2
1774334184673,JOIN,99,OK,5
1774334184676,TEXT,95,OK,5
1774334184677,TEXT,95,OK,15
1774334184675,TEXT,97,OK,9
1774334184674,TEXT,98,OK,4
1774334184680,TEXT,93,OK,13
1774334184677,TEXT,97,OK,18
1774334184677,TEXT,97,OK,6
1774334184673,TEXT,101,OK,9
1774334184679,TEXT,95,OK,7
1774334184676,TEXT,97,OK,7
1774334184680,TEXT,94,OK,2
1774334184677,TEXT,97,OK,12
1774334184680,TEXT,94,OK,8
1774334184679,TEXT,95,OK,11
1774334184678,TEXT,97,OK,16
1774334184711,JOIN,64,OK,15
1774334184677,TEXT,98,OK,16
1774334184711,TEXT,63,OK,16
1774334184680,TEXT,94,OK,18
1774334184677,TEXT,98,OK,17
1774334184711,TEXT,64,OK,2
1774334184680,TEXT,95,OK,17
1774334184677,TEXT,98,OK,3
1774334184673,TEXT,102,OK,3
1774334184684,TEXT,91,OK,8
1774334184682,TEXT,93,OK,11
1774334184673,TEXT,103,OK,2
1774334184672,TEXT,103,OK,2
1774334184678,TEXT,98,OK,9
1774334184672,TEXT,103,OK,9
1774334184672,TEXT,103,OK,4
1774334184678,TEXT,98,OK,16
1774334184677,TEXT,98,OK,16
1774334184677,LEAVE,99,OK,11
1774334184677,TEXT,99,OK,9
1774334184677,TEXT,99,OK,11
1774334184672,TEXT,104,OK,18
1774334184677,TEXT,99,OK,18
1774334184676,JOIN,100,OK,18
1774334184678,LEAVE,98,OK,20
1774334184677,TEXT,100,OK,16
1774334184678,TEXT,98,OK,20
1774334184673,TEXT,103,OK,20
1774334184679,TEXT,98,OK,8
1774334184678,TEXT,99,OK,13
1774334184673,TEXT,103,OK,11
1774334184676,JOIN,100,OK,13
1774334184673,TEXT,104,OK,13
1774334184711,TEXT,66,OK,5
1774334184672,LEAVE,105,OK,13
1774334184674,TEXT,103,OK,4
1774334184677,TEXT,100,OK,7
1774334184679,TEXT,98,OK,15
1774334184679,TEXT,98,OK,7
1774334184678,TEXT,99,OK,18
1774334184672,TEXT,105,OK,15
1774334184678,JOIN,100,OK,14
1774334184674,TEXT,103,OK,15
1774334184677,JOIN,101,OK,16
1774334184674,JOIN,104,OK,15
1774334184679,LEAVE,98,OK,7
1774334184673,TEXT,104,OK,5
1774334184680,TEXT,97,OK,11
1774334184681,TEXT,97,OK,3
1774334184678,TEXT,100,OK,20
1774334184673,TEXT,105,OK,3
1774334184673,TEXT,105,OK,1
1774334184673,TEXT,104,OK,15
1774334184677,TEXT,101,OK,10
1774334184678,TEXT,100,OK,1
1774334184674,TEXT,104,OK,1
1774334184677,TEXT,101,OK,10
1774334184680,JOIN,98,OK,19
1774334184680,TEXT,98,OK,19
1774334184673,TEXT,105,OK,3
1774334184676,TEXT,102,OK,5
1774334184680,TEXT,98,OK,20
1774334184678,TEXT,100,OK,10
1774334184677,LEAVE,101,OK,19
1774334184674,TEXT,105,OK,14
1774334184674,TEXT,105,OK,14
1774334184675,TEXT,104,OK,6
1774334184672,TEXT,106,OK,6
1774334184674,TEXT,104,OK,14
1774334184677,TEXT,102,OK,10
1774334184680,TEXT,108,OK,2
1774334184680,TEXT,108,OK,7
1774334184711,TEXT,78,OK,13
1774334184711,TEXT,79,OK,4
1774334184711,TEXT,79,OK,10
1774334184712,TEXT,78,OK,2
1774334184712,TEXT,78,OK,1
1774334184722,TEXT,68,OK,8
1774334184713,TEXT,78,OK,5
1774334184722,TEXT,69,OK,20
1774334184711,TEXT,80,OK,16
1774334184713,TEXT,78,OK,4
1774334184713,TEXT,79,OK,10
1774334184712,TEXT,80,OK,10
1774334184711,TEXT,81,OK,16
1774334184712,TEXT,80,OK,2
1774334184712,TEXT,80,OK,20
1774334184711,LEAVE,81,OK,2
1774334184713,TEXT,79,OK,9
1774334184712,TEXT,80,OK,9
1774334184712,LEAVE,80,OK,5
1774334184711,TEXT,86,OK,3
1774334184711,LEAVE,87,OK,1
1774334184711,TEXT,89,OK,15
1774334184711,TEXT,89,OK,6
1774334184711,TEXT,89,OK,3
1774334184712,TEXT,90,OK,16
1774334184711,TEXT,91,OK,19
1774334184712,TEXT,90,OK,17
1774334184711,TEXT,93,OK,20
1774334184712,TEXT,93,OK,4
1774334184712,TEXT,94,OK,20
1774334184756,TEXT,50,OK,3
1774334184713,TEXT,95,OK,17
1774334184712,TEXT,96,OK,2
1774334184712,TEXT,103,OK,20
1774334184712,TEXT,103,OK,2
1774334184713,TEXT,103,OK,2
1774334184712,JOIN,104,OK,20
1774334184713,TEXT,103,OK,9
1774334184713,TEXT,104,OK,1
1774334184713,TEXT,103,OK,19
1774334184713,TEXT,103,OK,10
1774334184712,TEXT,104,OK,11
1774334184712,LEAVE,104,OK,18
1774334184721,JOIN,95,OK,11
1774334184712,TEXT,105,OK,8
1774334184712,TEXT,104,OK,10
1774334184756,TEXT,60,OK,16
1774334184713,TEXT,104,OK,4
1774334184713,TEXT,103,OK,5
1774334184712,TEXT,105,OK,5
1774334184711,TEXT,106,OK,15
1774334184713,TEXT,104,OK,16
1774334184712,TEXT,105,OK,14
1774334184713,TEXT,104,OK,7
1774334184712,TEXT,105,OK,18
1774334184718,TEXT,98,OK,4
1774334184721,TEXT,96,OK,14
1774334184714,LEAVE,104,OK,11
1774334184713,TEXT,107,OK,19
1774334184719,TEXT,101,OK,10
1774334184712,TEXT,114,OK,12
1774334184774,TEXT,51,OK,5
1774334184714,TEXT,114,OK,2
1774334184722,TEXT,106,OK,7
1774334184713,TEXT,115,OK,7
1774334184714,TEXT,115,OK,7
1774334184718,TEXT,110,OK,10
1774334184713,TEXT,115,OK,18
1774334184721,TEXT,107,OK,9
1774334184721,TEXT,108,OK,9
1774334184717,TEXT,112,OK,10
1774334184722,TEXT,107,OK,2
1774334184725,TEXT,104,OK,15
1774334184718,TEXT,111,OK,15
1774334184718,TEXT,111,OK,15
1774334184713,TEXT,116,OK,11
1774334184721,TEXT,109,OK,6
1774334184726,TEXT,103,OK,5
1774334184711,TEXT,118,OK,14
1774334184713,TEXT,117,OK,19
1774334184712,TEXT,117,OK,2
1774334184714,TEXT,116,OK,19
1774334184721,TEXT,108,OK,20
1774334184722,TEXT,108,OK,16
1774334184721,TEXT,108,OK,2
1774334184716,TEXT,113,OK,4
1774334184716,TEXT,113,OK,4
1774334184756,TEXT,74,OK,18
1774334184711,TEXT,119,OK,15
1774334184722,TEXT,108,OK,14
1774334184728,TEXT,102,OK,15
1774334184726,TEXT,104,OK,14
1774334184718,TEXT,112,OK,5
1774334184714,TEXT,116,OK,5
1774334184721,TEXT,109,OK,13
1774334184756,TEXT,74,OK,16
1774334184712,TEXT,119,OK,7
1774334184722,TEXT,108,OK,6
1774334184721,TEXT,109,OK,13
1774334184720,TEXT,111,OK,12
1774334184721,TEXT,109,OK,7
1774334184711,TEXT,119,OK,11
1774334184718,TEXT,112,OK,3
1774334184711,TEXT,119,OK,4
1774334184756,TEXT,74,OK,14
1774334184714,JOIN,117,OK,1
1774334184712,LEAVE,118,OK,7
1774334184712,TEXT,119,OK,5
1774334184756,TEXT,75,OK,7
1774334184713,TEXT,118,OK,12
1774334184718,TEXT,113,OK,9
1774334184718,TEXT,113,OK,20
1774334184724,TEXT,108,OK,18
1774334184720,TEXT,112,OK,2
1774334184724,TEXT,108,OK,6
1774334184720,TEXT,114,OK,4
1774334184721,TEXT,114,OK,7
1774334184720,TEXT,115,OK,11
1774334184724,TEXT,112,OK,16
1774334184717,TEXT,120,OK,12
1774334184724,TEXT,113,OK,13
1774334184722,TEXT,116,OK,5
1774334184719,TEXT,120,OK,3
1774334184719,TEXT,120,OK,4
1774334184718,TEXT,121,OK,4
1774334184727,TEXT,114,OK,5
1774334184718,TEXT,122,OK,14
1774334184724,TEXT,116,OK,10
1774334184756,TEXT,85,OK,16
1774334184755,LEAVE,93,OK,5
1774334184714,TEXT,134,OK,6
1774334184724,TEXT,124,OK,13
1774334184755,TEXT,93,OK,15
1774334184719,TEXT,129,OK,13
1774334184720,TEXT,128,OK,15
1774334184716,TEXT,132,OK,3
1774334184755,TEXT,93,OK,9
1774334184719,TEXT,129,OK,2
1774334184720,TEXT,129,OK,15
1774334184724,TEXT,125,OK,10
1774334184727,TEXT,122,OK,15
1774334184801,TEXT,48,OK,18
1774334184722,TEXT,127,OK,4
1774334184724,TEXT,125,OK,6
1774334184721,TEXT,128,OK,20
1774334184719,TEXT,130,OK,11
1774334184718,TEXT,131,OK,1
1774334184719,TEXT,130,OK,2
1774334184719,TEXT,130,OK,4
1774334184716,TEXT,133,OK,12
1774334184712,TEXT,137,OK,1
1774334184800,TEXT,49,OK,11
1774334184719,TEXT,131,OK,3
1774334184721,TEXT,128,OK,10
1774334184718,TEXT,132,OK,10
1774334184722,TEXT,128,OK,10
1774334184798,TEXT,51,OK,3
1774334184724,TEXT,126,OK,15
1774334184756,TEXT,94,OK,9
1774334184722,TEXT,128,OK,6
1774334184800,TEXT,50,OK,11
1774334184756,LEAVE,94,OK,14
1774334184756,TEXT,94,OK,3
1774334184756,TEXT,95,OK,3
1774334184756,TEXT,95,OK,6
1774334184756,TEXT,95,OK,13
1774334184756,TEXT,94,OK,1
1774334184756,TEXT,94,OK,15
1774334184756,TEXT,95,OK,20
1774334184774,JOIN,92,OK,15
1774334184774,TEXT,92,OK,16
1774334184775,TEXT,91,OK,4
1774334184775,JOIN,91,OK,12
1774334184775,TEXT,91,OK,8
1774334184774,TEXT,92,OK,4
1774334184776,TEXT,91,OK,15
1774334184774,TEXT,93,OK,16
1774334184772,TEXT,94,OK,12
1774334184774,TEXT,92,OK,12
1774334184776,TEXT,90,OK,12
1774334184776,TEXT,91,OK,15
1774334184802,TEXT,65,OK,5
1774334184775,TEXT,92,OK,4
1774334184777,TEXT,90,OK,11
1774334184772,TEXT,95,OK,8
1774334184817,TEXT,50,OK,19
1774334184775,TEXT,92,OK,3
1774334184775,TEXT,92,OK,18
1774334184775,TEXT,93,OK,13
1774334184776,TEXT,91,OK,14
1774334184777,JOIN,90,OK,18
1774334184776,TEXT,92,OK,9
1774334184778,TEXT,90,OK,5
1774334184778,TEXT,90,OK,19
